Student_Account,AC,WA,NA,RE,CE,SE,TLE,Submissions,Total_Time(Min),Average_Time(Min),Finish_Rate(%)
b05501022,1.00,1.39,0.00,0.17,1.00,0.00,0.00,3.56,82.86,77.76,78.26
b05501058,1.29,2.21,0.29,0.21,0.86,0.07,0.00,4.93,14.40,2.91,60.87
b02501080,0.95,2.14,0.33,0.57,0.76,0.00,0.00,4.76,7.27,1.96,86.96
b03501124,1.00,2.30,0.04,0.35,0.35,0.00,0.00,4.04,4.62,1.05,95.65
b05501010,1.23,1.55,0.55,0.32,1.18,0.00,0.00,4.82,11.31,2.66,86.96
b05501013,1.17,3.04,0.65,0.30,1.30,0.00,0.00,6.48,11.61,1.24,100.00
b05501064,1.00,2.00,0.00,0.25,0.31,0.00,0.00,3.56,6.46,2.10,65.22
b05501016,1.22,2.00,0.30,0.43,0.87,0.00,0.04,4.87,14.30,2.68,95.65
b03501016,1.35,1.87,0.35,0.57,0.83,0.00,0.00,4.96,18.50,9.73,91.30
b03204001,1.22,2.09,0.13,0.17,0.35,0.00,0.00,3.96,6.79,1.50,100.00
b02613004,1.00,1.50,0.00,0.00,0.50,0.00,0.00,3.00,5.32,1.33,8.70
b02501066,1.13,1.83,0.35,0.30,0.61,0.00,0.00,4.22,8.85,2.15,95.65
b05501004,0.89,1.84,0.32,0.00,0.74,0.05,0.00,3.84,8.08,2.05,73.91
b01204027,1.09,1.87,0.09,0.43,0.52,0.00,0.00,4.00,6.94,2.19,95.65
b05501119,1.09,2.00,0.39,0.17,0.78,0.00,0.04,4.48,19.59,4.25,86.96
b02501120,1.09,2.45,0.45,0.59,0.59,0.00,0.00,5.18,144.01,43.53,95.65
b05501049,1.10,0.90,0.29,0.05,0.71,0.00,0.00,3.05,7.71,1.76,91.30
b05501073,0.96,1.09,0.26,0.22,0.96,0.00,0.00,3.48,11.40,9.63,91.30
b04501125,1.18,2.77,0.09,0.41,0.50,0.05,0.00,5.00,10.47,1.19,91.30
b03204028,1.14,1.50,0.18,0.00,0.91,0.00,0.09,3.82,5.15,1.07,95.65
b05501031,1.00,0.50,0.00,0.00,7.00,0.00,0.00,8.50,39.70,5.80,8.70
b05501037,1.09,2.70,0.70,0.22,1.26,0.00,0.00,5.96,16.99,2.89,100.00
b05501113,1.04,1.91,0.35,0.09,1.48,0.00,0.00,4.87,13.59,3.00,100.00
b01501091,0.96,1.39,0.00,0.09,0.26,0.00,0.00,2.70,2.49,0.90,95.65
b03501007,1.04,1.87,0.17,0.39,0.78,0.00,0.00,4.26,12.60,3.21,91.30
b03605064,0.91,2.39,0.48,0.70,0.39,0.00,0.00,4.87,12.00,2.01,91.30
b05501076,0.95,1.58,0.26,0.05,0.47,0.00,0.00,3.32,98.25,26.56,73.91
b05501028,1.00,1.93,0.20,0.07,1.80,0.00,0.00,5.00,4.75,1.67,47.83
b05501055,0.82,2.27,0.91,0.18,1.09,0.00,0.00,5.27,14.88,3.02,39.13
b01204037,1.09,1.26,0.26,0.52,0.43,0.00,0.00,3.57,9.60,1.65,100.00
b05501025,1.22,2.70,0.22,0.30,0.83,0.00,0.00,5.26,15.47,3.75,91.30
b05501001,0.70,1.10,0.00,0.10,0.70,0.00,0.00,2.60,3.44,3.80,30.43
b05501116,1.05,2.00,0.23,0.64,0.41,0.00,0.00,4.32,9.60,2.02,95.65
b05501052,1.14,2.07,0.29,0.07,0.57,0.00,0.00,4.14,6.75,1.47,60.87
b05501034,1.09,1.13,0.17,0.30,0.52,0.00,0.00,3.22,10.00,3.92,100.00
b02208010,1.35,2.10,0.60,0.15,0.75,0.00,0.00,4.95,98.94,29.29,82.61
b05501070,1.31,1.69,0.23,0.23,1.23,0.00,0.00,4.69,9.04,2.54,52.17
b03204023,1.39,1.96,0.30,0.57,0.74,0.04,0.00,5.00,31.13,16.63,95.65
b04501119,1.26,3.22,0.22,1.91,1.57,0.00,0.00,8.17,147.58,74.77,100.00
b05501043,1.00,4.17,0.00,0.00,1.33,0.00,0.00,6.50,14.77,2.05,26.09
b03302131,1.83,2.61,0.28,0.50,1.50,0.00,0.00,6.72,38.26,7.37,73.91
b05501107,1.24,1.94,0.29,0.35,1.59,0.00,0.00,5.41,16.56,5.25,69.57
b05501104,0.94,2.65,0.18,0.59,1.12,0.00,0.00,5.47,19.87,4.25,65.22
b05501007,1.42,1.05,0.53,0.00,0.00,0.00,0.00,3.00,9.49,2.02,82.61
b03505034,1.22,2.57,0.48,0.26,0.78,0.00,0.00,5.30,13.70,4.04,95.65
b05501085,1.57,1.91,0.09,0.30,0.48,0.00,0.04,4.39,8.20,2.08,100.00
b05501079,0.95,0.85,0.05,0.20,0.55,0.00,0.00,2.60,14.50,8.37,78.26
b05501019,1.04,1.78,0.30,0.13,0.22,0.00,0.00,3.48,17.87,6.19,95.65
b05501101,1.11,1.89,0.05,0.21,1.42,0.00,0.00,4.68,14.41,6.12,73.91
b04501128,0.96,1.74,0.35,0.13,0.87,0.00,0.00,4.04,7.60,1.57,95.65
b05501046,1.13,1.00,0.09,0.17,0.30,0.00,0.00,2.70,7.56,1.83,100.00
b05501110,1.13,2.13,0.25,0.38,0.94,0.00,0.38,5.19,28.45,4.79,69.57
b04602040,1.09,1.22,0.04,0.00,1.04,0.00,0.00,3.39,6.91,2.76,95.65
b04104028,0.80,2.35,0.10,0.35,1.25,0.00,0.00,4.85,11.50,3.03,69.57
b02501104,0.91,2.23,0.18,0.23,0.32,0.00,0.00,3.86,11.67,5.40,86.96
b05501091,0.91,1.27,0.00,1.18,1.55,0.00,0.00,4.91,39.84,62.32,43.48
