Student_Account,AC,WA,NA,RE,CE,SE,TLE,Submissions,Total_Time(Min),Average_Time(Min),Finish_Rate(%)
b01204027,1.07,1.85,0.22,0.41,0.44,0,0,4,7.23,2.35,96.3
b01204037,1.07,1.11,0.22,0.44,0.37,0,0,3.22,8.33,1.56,100
b01501091,0.96,1.22,0,0.07,0.22,0,0,2.48,2.66,1.31,96.3
b02208010,1.33,2.21,0.54,0.21,0.79,0,0,5.08,84.38,24.7,85.19
b02501080,0.96,1.88,0.28,0.48,0.68,0,0,4.28,6.21,1.74,88.89
b02501104,0.96,1.96,0.15,0.19,0.27,0,0,3.54,12.68,5.96,88.89
b02501116,0.95,2.32,0.79,0,1.16,0,0,5.21,18.28,28.64,62.96
b02501120,1.08,2.5,0.62,0.5,0.62,0,0,5.31,124.97,38.83,96.3
b03204023,1.37,2.04,0.3,0.48,0.63,0.04,0,4.85,28.31,14.73,96.3
b03204028,1.13,1.42,0.25,0,0.88,0,0.08,3.75,4.92,1.1,88.89
b03302131,1.68,2.55,0.27,0.45,1.32,0,0,6.27,32.27,6.21,77.78
b03501007,1.04,1.78,0.15,0.33,0.78,0,0,4.07,11.84,3.31,92.59
b03501016,1.3,1.81,0.3,0.48,0.81,0,0,4.7,16.13,8.54,92.59
b03501124,1.04,2.15,0.11,0.33,0.48,0,0,4.11,4.51,1.08,96.3
b03505034,1.22,2.26,0.52,0.22,0.67,0,0,4.89,16.88,8.33,96.3
b03605064,0.93,2.33,0.41,0.7,0.33,0,0,4.7,12.1,2.33,92.59
b04104028,0.88,2.08,0.13,0.38,1.04,0,0,4.5,12.64,3.45,74.07
b04501119,1.26,3.22,0.22,1.91,1.57,0,0,8.17,147.58,74.77,85.19
b04501125,1.15,2.81,0.15,0.35,0.46,0.04,0,4.96,10.12,1.54,92.59
b04501128,0.96,1.52,0.3,0.19,0.85,0,0,3.81,6.87,1.53,96.3
b05501001,0.7,1.1,0,0.1,0.7,0,0,2.6,3.44,3.8,25.93
b05501004,0.91,1.87,0.39,0,0.7,0.04,0,3.91,8.36,2.22,77.78
b05501007,1.35,1.13,0.43,0,0.09,0,0,3,8.3,1.89,85.19
b05501010,1.19,1.54,0.46,0.77,1.15,0,0,5.12,15.21,2.66,88.89
b05501013,1.15,2.67,0.56,0.26,1.15,0,0,5.78,10.04,1.21,100
b05501016,1.19,1.85,0.26,0.37,0.78,0,0.04,4.48,12.53,2.48,96.3
b05501019,1.04,1.7,0.26,0.11,0.19,0,0,3.3,15.51,5.49,96.3
b05501022,1,1.29,0,0.19,1,0,0,3.48,138.82,90.63,77.78
b05501025,1.19,2.81,0.23,0.27,1,0,0,5.5,18.3,4.01,88.89
b05501028,1,1.95,0.26,0.05,1.42,0,0,4.68,10.41,2.76,55.56
b05501034,1.07,1.04,0.15,0.26,0.56,0,0,3.07,9.01,3.53,100
b05501037,1.07,2.41,0.63,0.26,1.11,0,0,5.48,15.21,2.72,100
b05501046,1.11,0.89,0.07,0.3,0.48,0,0,2.85,7.15,1.75,100
b05501049,1.08,0.88,0.24,0.04,0.6,0,0,2.84,6.7,1.7,92.59
b05501052,1.13,1.94,0.38,0.06,0.5,0,0,4,6.18,1.43,59.26
b05501058,1.29,2.21,0.29,0.21,0.86,0.07,0,4.93,14.4,2.91,51.85
b05501064,1,1.83,0.06,0.22,0.5,0,0,3.61,6.57,2.14,62.96
b05501070,1.19,1.56,0.25,0.31,1.06,0,0,4.38,8.93,2.68,51.85
b05501073,0.96,1.23,0.27,0.23,0.92,0,0,3.62,11.61,8.9,88.89
b05501076,0.95,1.48,0.29,0.05,0.52,0,0,3.29,88.29,24.2,70.37
b05501079,0.96,1.08,0.08,0.17,0.5,0,0,2.79,13.88,7.66,81.48
b05501085,1.48,1.67,0.07,0.26,0.56,0,0.04,4.07,7.24,1.87,100
b05501091,0.92,1.23,0,1.08,1.54,0,0,4.77,34.49,52.93,44.44
b05501101,1.09,2.04,0.13,0.3,1.26,0,0,4.83,17.6,6.2,77.78
b05501104,1.05,2.33,0.19,0.71,1.05,0,0,5.33,22.37,4.53,70.37
b05501107,1.21,2.21,0.26,0.47,1.58,0,0,5.74,15.81,4.77,66.67
b05501113,1.04,2.11,0.3,0.07,1.37,0,0,4.89,13.49,2.98,100
b05501116,1.08,2.19,0.23,0.54,0.38,0,0,4.42,9.32,2.02,96.3
b05501119,1.07,1.7,0.33,0.15,0.67,0,0.04,3.96,16.33,3.62,88.89
